"URL_PERFORMANCE_REPORT (Aug 10, 2013-Sep 8, 2013)"
Time zone,Ad type,Keyword/Placement state,Ad group ID,Ad group,Ad group state,Campaign ID,Campaign,Campaign state,Conv. rate (1-per-click),Conv. rate (many-per-click),Conv. (many-per-click),Total conv. value,Cost / conv. (1-per-click),Cost / conv. (many-per-click),Keyword / Placement,Client name,Day of week,Criteria Display Name,Domain,Targeting Mode,Added,Excluded,Month of Year,Company name,Login email,Quarter,URL,Value / conv. (1-per-click),Value / conv. (many-per-click),View-through conv.,Week,Year,Customer ID,Day,Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Currency,Network,Network (with search partners)
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/v_FvdKdPsh4,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/v_FvdKdPsh4,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.11,1,1,0,100.00%,110.00,0.11,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/Frt1EQwB8n0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/Frt1EQwB8n0,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-17,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/DxUV5TaZSME,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/DxUV5TaZSME,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/ZmmteiM_K1Q,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/ZmmteiM_K1Q,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/x-nKHb-udZM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/x-nKHb-udZM,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-25,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/CpQDJZIJFN8,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/CpQDJZIJFN8,0.0,0.0,0,2013-08-05,2013,9572882832,2013-08-11,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/pSNCD4h2N98,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/pSNCD4h2N98,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.15,1,1,0,100.00%,150.00,0.15,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/DoJzlzpvu28,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/DoJzlzpvu28,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.13,1,1,0,100.00%,130.00,0.13,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/LQ_5d9WIr50,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/LQ_5d9WIr50,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.02,1,1,0,100.00%,20.00,0.02,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/p41xaNElPZY,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/p41xaNElPZY,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.26,1,1,0,100.00%,260.00,0.26,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/6MOrpcs2EoE,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/6MOrpcs2EoE,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-27,Hotel Restaurant des Thermes - Campagne Vidéo,0.22,1,1,0,100.00%,220.00,0.22,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/eFAktv4ZS-o,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/eFAktv4ZS-o,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/-r4fEm9jujg,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/-r4fEm9jujg,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/msWVTOffiLI,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/msWVTOffiLI,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/LIS7kYZzFjA,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/LIS7kYZzFjA,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,1,0,100.00%,100.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/xutX7bh-O64,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/xutX7bh-O64,0.0,0.0,0,2013-08-05,2013,9572882832,2013-08-10,Hotel Restaurant des Thermes - Campagne Vidéo,0.01,1,1,0,100.00%,10.00,0.01,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/TIbzqBNmD7U,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/TIbzqBNmD7U,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/6aQPyKHLm4A,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/6aQPyKHLm4A,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/GseZxMNQy3o,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/GseZxMNQy3o,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-25,Hotel Restaurant des Thermes - Campagne Vidéo,0.17,1,1,0,100.00%,170.00,0.17,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/5guzFNbXidw,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/5guzFNbXidw,0.0,0.0,0,2013-08-26,2013,9572882832,2013-09-01,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/v2vvHHK66R0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/v2vvHHK66R0,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.22,1,1,0,100.00%,220.00,0.22,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/Y_zx03IcNvU,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/Y_zx03IcNvU,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/43bnRIsqk7c,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/43bnRIsqk7c,0.0,0.0,0,2013-08-26,2013,9572882832,2013-09-01,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/r1wrycmdLeI,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/r1wrycmdLeI,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.19,1,1,0,100.00%,190.00,0.19,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/8rQdZj-p4Sk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/8rQdZj-p4Sk,0.0,0.0,0,2013-08-05,2013,9572882832,2013-08-10,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/DcL-jjTGInE,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/DcL-jjTGInE,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-18,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,1,0,100.00%,30.00,0.03,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/W5r9t0MjIzo,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/W5r9t0MjIzo,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-12,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/cjBM14M4LvM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/cjBM14M4LvM,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,1,0,100.00%,30.00,0.03,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/icsFsQ_b2oQ,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/icsFsQ_b2oQ,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/CO-w4VOTyes,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/CO-w4VOTyes,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/CO-w4VOTyes,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/CO-w4VOTyes,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/a7_AAsaGYjk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/a7_AAsaGYjk,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.23,1,1,0,100.00%,230.00,0.23,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/bRKVOSBSLCk,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/bRKVOSBSLCk,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/VsIF5JR4yoY,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/VsIF5JR4yoY,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/izE-lCaQQYk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/izE-lCaQQYk,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-27,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/domVjFgSGqM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/domVjFgSGqM,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.17,1,1,0,100.00%,170.00,0.17,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/domVjFgSGqM,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/domVjFgSGqM,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.18,1,1,0,100.00%,180.00,0.18,EUR,Display Network,Display Network
